dataset,rank,perm,flips,is_as_written,dice
yiwei_t1w,1,012,000,1,0.9319
yiwei_t1w,2,012,001,0,0.9296
yiwei_t1w,3,102,111,0,0.8714
yiwei_t1w,4,102,110,0,0.8709
yiwei_t1w,5,210,101,0,0.6711
yiwei_t1w,6,210,100,0,0.6697
yiwei_t1w,7,210,001,0,0.6610
yiwei_t1w,8,210,000,0,0.6599
yiwei_t1w,9,120,100,0,0.6465
yiwei_t1w,10,120,101,0,0.6423
yiwei_t1w,11,120,110,0,0.6372
yiwei_t1w,12,120,111,0,0.6334
yiwei_t1w,13,201,010,0,0.5876
yiwei_t1w,14,201,110,0,0.5869
yiwei_t1w,15,201,011,0,0.5851
yiwei_t1w,16,201,111,0,0.5844
yiwei_t1w,17,021,011,0,0.5818
yiwei_t1w,18,021,001,0,0.5808
yiwei_t1w,19,021,010,0,0.5789
yiwei_t1w,20,021,000,0,0.5784
yiwei_t1w,21,012,101,0,0.5583
yiwei_t1w,22,012,100,0,0.5583
yiwei_t1w,23,102,101,0,0.5116
yiwei_t1w,24,102,100,0,0.5112
yiwei_t1w,25,102,011,0,0.4447
yiwei_t1w,26,102,010,0,0.4447
yiwei_t1w,27,012,010,0,0.4095
yiwei_t1w,28,012,011,0,0.4089
yiwei_t1w,29,021,100,0,0.4024
yiwei_t1w,30,021,101,0,0.4011
yiwei_t1w,31,021,110,0,0.3974
yiwei_t1w,32,021,111,0,0.3960
yiwei_t1w,33,201,101,0,0.3762
yiwei_t1w,34,201,100,0,0.3748
yiwei_t1w,35,201,001,0,0.3717
yiwei_t1w,36,201,000,0,0.3704
yiwei_t1w,37,120,001,0,0.3460
yiwei_t1w,38,120,011,0,0.3454
yiwei_t1w,39,120,000,0,0.3451
yiwei_t1w,40,120,010,0,0.3443
yiwei_t1w,41,210,110,0,0.3097
yiwei_t1w,42,210,010,0,0.3089
yiwei_t1w,43,210,111,0,0.3078
yiwei_t1w,44,210,011,0,0.3069
yiwei_t1w,45,102,000,0,0.2761
yiwei_t1w,46,102,001,0,0.2759
yiwei_t1w,47,012,110,0,0.2558
yiwei_t1w,48,012,111,0,0.2558
